id,charges
60000,13224.250132725001
60001,13224.250132725001
60002,13224.250132725001
60003,13224.250132725001
60004,13224.250132725001
60005,13224.250132725001
60006,13224.250132725001
60007,13224.250132725001
60008,13224.250132725001
60009,13224.250132725001
60010,13224.250132725001
60011,13224.250132725001
60012,13224.250132725001
60013,13224.250132725001
60014,13224.250132725001
60015,13224.250132725001
60016,13224.250132725001
60017,13224.250132725001
60018,13224.250132725001
60019,13224.250132725001
60020,13224.250132725001
60021,13224.250132725001
60022,13224.250132725001
60023,13224.250132725001
60024,13224.250132725001
60025,13224.250132725001
60026,13224.250132725001
60027,13224.250132725001
60028,13224.250132725001
60029,13224.250132725001
60030,13224.250132725001
60031,13224.250132725001
60032,13224.250132725001
60033,13224.250132725001
60034,13224.250132725001
60035,13224.250132725001
60036,13224.250132725001
60037,13224.250132725001
60038,13224.250132725001
60039,13224.250132725001
60040,13224.250132725001
60041,13224.250132725001
60042,13224.250132725001
60043,13224.250132725001
60044,13224.250132725001
60045,13224.250132725001
60046,13224.250132725001
60047,13224.250132725001
60048,13224.250132725001
60049,13224.250132725001
60050,13224.250132725001
60051,13224.250132725001
60052,13224.250132725001
60053,13224.250132725001
60054,13224.250132725001
60055,13224.250132725001
60056,13224.250132725001
60057,13224.250132725001
60058,13224.250132725001
60059,13224.250132725001
60060,13224.250132725001
60061,13224.250132725001
60062,13224.250132725001
60063,13224.250132725001
60064,13224.250132725001
60065,13224.250132725001
60066,13224.250132725001
60067,13224.250132725001
60068,13224.250132725001
60069,13224.250132725001
60070,13224.250132725001
60071,13224.250132725001
60072,13224.250132725001
60073,13224.250132725001
60074,13224.250132725001
60075,13224.250132725001
60076,13224.250132725001
60077,13224.250132725001
60078,13224.250132725001
60079,13224.250132725001
60080,13224.250132725001
60081,13224.250132725001
60082,13224.250132725001
60083,13224.250132725001
60084,13224.250132725001
60085,13224.250132725001
60086,13224.250132725001
60087,13224.250132725001
60088,13224.250132725001
60089,13224.250132725001
60090,13224.250132725001
60091,13224.250132725001
60092,13224.250132725001
60093,13224.250132725001
60094,13224.250132725001
60095,13224.250132725001
60096,13224.250132725001
60097,13224.250132725001
60098,13224.250132725001
60099,13224.250132725001
60100,13224.250132725001
60101,13224.250132725001
60102,13224.250132725001
60103,13224.250132725001
60104,13224.250132725001
60105,13224.250132725001
60106,13224.250132725001
60107,13224.250132725001
60108,13224.250132725001
60109,13224.250132725001
60110,13224.250132725001
60111,13224.250132725001
60112,13224.250132725001
60113,13224.250132725001
60114,13224.250132725001
60115,13224.250132725001
60116,13224.250132725001
60117,13224.250132725001
60118,13224.250132725001
60119,13224.250132725001
60120,13224.250132725001
60121,13224.250132725001
60122,13224.250132725001
60123,13224.250132725001
60124,13224.250132725001
60125,13224.250132725001
60126,13224.250132725001
60127,13224.250132725001
60128,13224.250132725001
60129,13224.250132725001
60130,13224.250132725001
60131,13224.250132725001
60132,13224.250132725001
60133,13224.250132725001
60134,13224.250132725001
60135,13224.250132725001
60136,13224.250132725001
60137,13224.250132725001
60138,13224.250132725001
60139,13224.250132725001
60140,13224.250132725001
60141,13224.250132725001
60142,13224.250132725001
60143,13224.250132725001
60144,13224.250132725001
60145,13224.250132725001
60146,13224.250132725001
60147,13224.250132725001
60148,13224.250132725001
60149,13224.250132725001
60150,13224.250132725001
60151,13224.250132725001
60152,13224.250132725001
60153,13224.250132725001
60154,13224.250132725001
60155,13224.250132725001
60156,13224.250132725001
60157,13224.250132725001
60158,13224.250132725001
60159,13224.250132725001
60160,13224.250132725001
60161,13224.250132725001
60162,13224.250132725001
60163,13224.250132725001
60164,13224.250132725001
60165,13224.250132725001
60166,13224.250132725001
60167,13224.250132725001
60168,13224.250132725001
60169,13224.250132725001
60170,13224.250132725001
60171,13224.250132725001
60172,13224.250132725001
60173,13224.250132725001
60174,13224.250132725001
60175,13224.250132725001
60176,13224.250132725001
60177,13224.250132725001
60178,13224.250132725001
60179,13224.250132725001
60180,13224.250132725001
60181,13224.250132725001
60182,13224.250132725001
60183,13224.250132725001
60184,13224.250132725001
60185,13224.250132725001
60186,13224.250132725001
60187,13224.250132725001
60188,13224.250132725001
60189,13224.250132725001
60190,13224.250132725001
60191,13224.250132725001
60192,13224.250132725001
60193,13224.250132725001
60194,13224.250132725001
60195,13224.250132725001
60196,13224.250132725001
60197,13224.250132725001
60198,13224.250132725001
60199,13224.250132725001
60200,13224.250132725001
60201,13224.250132725001
60202,13224.250132725001
60203,13224.250132725001
60204,13224.250132725001
60205,13224.250132725001
60206,13224.250132725001
60207,13224.250132725001
60208,13224.250132725001
60209,13224.250132725001
60210,13224.250132725001
60211,13224.250132725001
60212,13224.250132725001
60213,13224.250132725001
60214,13224.250132725001
60215,13224.250132725001
60216,13224.250132725001
60217,13224.250132725001
60218,13224.250132725001
60219,13224.250132725001
60220,13224.250132725001
60221,13224.250132725001
60222,13224.250132725001
60223,13224.250132725001
60224,13224.250132725001
60225,13224.250132725001
60226,13224.250132725001
60227,13224.250132725001
60228,13224.250132725001
60229,13224.250132725001
60230,13224.250132725001
60231,13224.250132725001
60232,13224.250132725001
60233,13224.250132725001
60234,13224.250132725001
60235,13224.250132725001
60236,13224.250132725001
60237,13224.250132725001
60238,13224.250132725001
60239,13224.250132725001
60240,13224.250132725001
60241,13224.250132725001
60242,13224.250132725001
60243,13224.250132725001
60244,13224.250132725001
60245,13224.250132725001
60246,13224.250132725001
60247,13224.250132725001
60248,13224.250132725001
