id,charges
60000,3724.394873718119
60001,2429.417047893614
60002,3507.529513088317
60003,9152.213234109498
60004,29039.14017239127
60005,4323.321221718038
60006,6469.199707155194
60007,6431.495167495961
60008,11190.172249694857
60009,7075.909157460504
60010,13131.015255537894
60011,5297.069346556597
60012,6480.054324923651
60013,2567.527549303775
60014,4855.484547765561
60015,5110.835847791222
60016,6527.896650503999
60017,8516.895699495946
60018,3583.2131790452986
60019,11338.38537273674
60020,11084.714354448606
60021,8476.709474948884
60022,2179.944219537007
60023,5830.318205980528
60024,6776.951824060616
60025,6127.301564507311
60026,4522.713531109431
60027,3600.915688762733
60028,18408.590930536742
60029,19060.28623747274
60030,4495.757434604406
60031,3141.8634908997833
60032,4617.408977536511
60033,2382.7966016362448
60034,13923.15938699607
60035,39373.275700092934
60036,20230.183219895218
60037,29723.68097362358
60038,11187.367901936967
60039,7084.587738911221
60040,4735.26668055457
60041,5905.069382490905
60042,9111.163937769177
60043,12288.45132625394
60044,3511.653868235013
60045,23943.274104887292
60046,3973.041224009411
60047,3371.6201991248918
60048,9195.32056207985
60049,6507.196213343304
60050,4809.597662190482
60051,2188.27972155828
60052,4510.246556733852
60053,11131.46703680155
60054,3529.572415293609
60055,8403.083161440336
60056,22571.850087612107
60057,35555.30522847973
60058,19327.074320481242
60059,10780.21245851343
60060,4503.836358002587
60061,11020.072194552928
60062,3319.4755630870395
60063,3385.0414645271985
60064,8366.040310896205
60065,19503.504222796335
60066,2628.894671872757
60067,10942.00592018521
60068,20645.33256466959
60069,4077.336306910774
60070,11327.536594681013
60071,12608.712490506765
60072,29721.793773396043
60073,5826.8329026407555
60074,5676.814048008845
60075,3087.077002963527
60076,2303.9717397851996
60077,12645.455979487399
60078,8404.532170971182
60079,6192.049107545872
60080,8524.940758032644
60081,2524.055314889555
60082,4946.458870144479
60083,12809.332752888575
60084,5149.028684335941
60085,2367.129169977621
60086,5253.469650079509
60087,7003.415168355781
60088,5252.136655419247
60089,7173.6449282997455
60090,5921.8522273617
60091,6308.02628630885
60092,10713.354517303824
60093,11231.746986800348
60094,31911.00924138901
60095,9873.858347615525
60096,24956.646377381283
60097,5225.633060883457
60098,6588.949345554374
60099,10895.536907802536
60100,6230.159207243938
60101,5337.484226686675
60102,11236.587426523589
60103,3817.1558739301745
60104,8356.211695873302
60105,36840.09565864687
60106,3652.478462194601
60107,29287.60815820258
60108,4605.564988923296
