id,charges
60000,4754.2634626795825
60001,3459.285636855078
60002,4537.398102049781
60003,10182.081823070963
60004,31318.2031296339
60005,5353.1898106795015
60006,7499.0682961166585
60007,7461.363756457426
60008,12220.040838656321
60009,8105.777746421967
60010,14160.883844499358
60011,6326.937935518061
60012,7509.922913885115
60013,3597.3961382652387
60014,5885.353136727024
60015,6140.704436752685
60016,7557.765239465463
60017,9546.76428845741
60018,4613.081768006763
60019,12368.253961698205
60020,12114.58294341007
60021,9506.578063910349
60022,3209.812808498471
60023,6860.186794941992
60024,7806.82041302208
60025,7157.1701534687745
60026,5552.582120070894
60027,4630.784277724197
60028,20687.653887779372
60029,21339.34919471537
60030,5525.62602356587
60031,4171.732079861247
60032,5647.2775664979745
60033,3412.6651905977087
60034,14953.027975957535
60035,41652.33865733557
60036,22509.246177137844
60037,32002.74393086621
60038,12217.236490898433
60039,8114.4563278726855
60040,5765.135269516033
60041,6934.937971452369
60042,10141.03252673064
60043,13318.319915215405
60044,4541.522457196477
60045,26222.337062129922
60046,5002.909812970875
60047,4401.488788086356
60048,10225.189151041315
60049,7537.064802304769
60050,5839.4662511519455
60051,3218.148310519744
60052,5540.115145695316
60053,12161.335625763015
60054,4559.4410042550735
60055,9432.9517504018
60056,24850.913044854737
60057,37834.368185722364
60058,21606.13727772387
60059,11810.081047474894
60060,5533.7049469640515
60061,12049.940783514392
60062,4349.344152048503
60063,4414.910053488662
60064,9395.90889985767
60065,21782.567180038965
60066,3658.763260834221
60067,11971.874509146674
60068,22924.395521912218
60069,5107.204895872238
60070,12357.405183642477
60071,13638.58107946823
60072,32000.856730638672
60073,6856.70149160222
60074,6706.6826369703085
60075,4116.94559192499
60076,3333.8403287466635
60077,13675.324568448865
60078,9434.400759932647
60079,7221.917696507337
60080,9554.809346994109
60081,3553.923903851019
60082,5976.3274591059435
60083,13839.201341850041
60084,6178.897273297405
60085,3396.997758939085
60086,6283.338239040973
60087,8033.2837573172455
60088,6282.005244380711
60089,8203.51351726121
60090,6951.720816323164
60091,7337.8948752703145
60092,11743.223106265288
60093,12261.615575761813
60094,34190.07219863164
60095,10903.726936576988
60096,27235.709334623913
60097,6255.50164984492
60098,7618.817934515839
60099,11925.405496764
60100,7260.027796205402
60101,6367.352815648139
60102,12266.456015485053
60103,4847.024462891639
60104,9386.080284834767
60105,39119.1586158895
60106,4682.3470511560645
60107,31566.67111544521
60108,5635.43357788476
60109,9226.584285469009
60110,10679.211664490409
60111,4314.646580125887
60112,8812.010958756427
60113,22115.52854685393
60114,5844.711794637398
