id,charges
60000,2187.5258794950337
60001,2639.348405057692
60002,2453.650912751757
60003,2714.9068076266763
60004,22115.046733449577
60005,2478.3922098526436
60006,2272.8036999314586
60007,3038.0360477239587
60008,2846.0077296882077
60009,2693.1990751122007
60010,2511.7259343016467
60011,4049.7620387004217
60012,2693.1990751122007
60013,2639.348405057692
60014,2500.099942367119
60015,2693.1990751122007
60016,2380.6250122401148
60017,2639.348405057692
60018,2780.136295736365
60019,2511.7259343016467
60020,2986.0919517365364
60021,2585.377762803544
60022,2930.214735415302
60023,2747.1697173663483
60024,2585.377762803544
60025,2380.6250122401148
60026,2108.813940139999
60027,2780.136295736365
60028,20866.880354878922
60029,20971.247154232733
60030,2421.3880030120845
60031,2101.017527738046
60032,2617.6406725432166
60033,2660.6613656093605
60034,2986.0919517365364
60035,22128.9580535621
60036,21373.146638476625
60037,23245.807895882186
60038,2932.121309482389
60039,3167.2548342085583
60040,3271.593478366408
60041,2402.3327447545903
60042,2380.6250122401148
60043,3298.6660146086224
60044,3102.4542149660456
60045,18534.43426810156
60046,2445.854500349804
60047,2844.936914978877
60048,2930.214735415302
60049,2294.511432445934
60050,2585.377762803544
60051,3059.7437802384343
60052,2639.348405057692
60053,2932.121309482389
60054,2744.517243109367
60055,8883.734116598167
60056,21385.323405380437
60057,18936.169771008816
60058,20880.791674991444
60059,2878.2706394278803
60060,2122.7252602525214
60061,2921.291332494024
60062,2823.2291824644017
60063,2823.2291824644017
60064,3427.9644903796434
60065,18554.465386565917
60066,2930.214735415302
60067,3212.157662851634
60068,18675.624115372804
60069,2421.3880030120845
60070,3774.708037058488
60071,2856.5629069134047
60072,19427.965430571883
60073,3038.0360477239587
60074,2951.9224679297777
60075,2758.4285632218894
60076,2682.369098123836
60077,9252.728085928871
60078,2607.0854953180196
60079,2714.9068076266763
60080,3535.7858026883
60081,2780.136295736365
60082,3616.430450978167
60083,3276.958282094147
60084,2585.377762803544
60085,3059.7437802384343
60086,3167.2548342085583
60087,2650.1061883841635
60088,3336.3940976089216
60089,2294.511432445934
60090,2294.511432445934
60091,2402.3327447545903
60092,3709.9074178159754
60093,2824.299997173732
60094,22111.57663356318
60095,2511.7259343016467
60096,19411.49046627119
60097,2585.377762803544
60098,2714.9068076266763
60099,3169.1369697854902
60100,3427.9644903796434
60101,2402.3327447545903
60102,2986.0919517365364
60103,2823.2291824644017
60104,2607.0854953180196
60105,19445.3468505708
60106,2087.1062076255234
60107,19256.38929888742
60108,2294.511432445934
60109,9397.103141793003
60110,8840.713423532023
60111,2413.5915906101313
60112,2380.6250122401148
60113,20985.158474345255
60114,2399.680270497609
60115,3298.6660146086224
60116,2693.1990751122007
60117,2628.398455869688
60118,2478.3922098526436
60119,2272.8036999314586
60120,21218.045471092857
60121,21940.00050187872
60122,2380.6250122401148
60123,2122.7252602525214
60124,2380.6250122401148
60125,19411.49046627119
60126,2986.0919517365364
60127,3971.0500993453866
60128,21561.458503484188
60129,2964.384219222061
60130,3616.430450978167
60131,20985.158474345255
60132,2337.532125512078
60133,2431.9431802372815
60134,3190.844702299966
60135,2994.9431609959215
60136,9397.103141793003
60137,2964.384219222061
60138,2747.1697173663483
60139,2467.5622328642794
60140,21385.323405380437
60141,2856.5629069134047
60142,2714.9068076266763
60143,2714.9068076266763
60144,2953.8290419968644
60145,2766.2249756238425
60146,9981.648175986824
60147,22111.57663356318
60148,2714.9068076266763
60149,2964.384219222061
60150,2693.1990751122007
60151,2986.0919517365364
60152,3212.157662851634
60153,2337.532125512078
60154,3169.1369697854902
60155,2641.2549791247784
60156,2994.9431609959215
60157,10024.668869052968
60158,21385.323405380437
60159,2399.680270497609
60160,19427.965430571883
60161,2973.235428481446
60162,20880.791674991444
60163,19427.965430571883
60164,2951.9224679297777
60165,3298.6660146086224
60166,2554.7466273677906
60167,2533.4336668161222
60168,2986.0919517365364
60169,2478.3922098526436
60170,2607.0854953180196
60171,20880.791674991444
60172,22128.9580535621
60173,3298.6660146086224
60174,2478.3922098526436
60175,2639.348405057692
60176,20390.620561206426
60177,2617.6406725432166
60178,20971.247154232733
60179,2744.517243109367
60180,2766.2249756238425
60181,21926.089181766198
60182,2930.214735415302
60183,2758.4285632218894
60184,2122.7252602525214
60185,2453.650912751757
60186,2973.235428481446
60187,2986.0919517365364
60188,3535.7858026883
60189,2951.9224679297777
60190,3038.0360477239587
60191,3190.844702299966
60192,2187.5258794950337
60193,2585.377762803544
60194,2953.8290419968644
60195,2087.1062076255234
60196,2108.813940139999
60197,10299.115659877614
60198,2617.6406725432166
60199,2294.511432445934
60200,2639.348405057692
60201,2453.650912751757
60202,18379.3113697884
60203,2165.818146980558
60204,20971.247154232733
60205,2714.9068076266763
60206,21146.40117101025
60207,2510.655119592316
60208,3686.2134219479935
60209,2823.2291824644017
60210,19242.4779787749
