id,charges
60000,3491.623570483983
60001,2398.2845364402588
60002,3446.7527723648363
60003,9033.697837240665
60004,29115.094434483693
60005,4293.311007252637
60006,6495.313952873097
60007,6445.2123037762185
60008,10822.921961708378
60009,7149.1589930819355
60010,12708.00754689305
60011,5440.476349307959
60012,6532.51853717744
60013,2517.0600240466656
60014,5054.747121025828
60015,5131.0802809707
60016,6543.712389012038
60017,8441.771927488031
60018,3432.1545236965617
60019,11062.785359229725
60020,11140.565377456689
60021,8431.181987649179
60022,2261.526447482922
60023,5772.547608028769
60024,6786.569557245915
60025,6203.921273316035
60026,4586.215863249022
60027,3524.3919055451233
60028,19896.959758825953
60029,18839.28733583588
60030,4615.890091998813
60031,3193.4544402124643
60032,4649.389224309817
60033,2402.2366907062756
60034,13990.885375314992
60035,40098.318469560705
60036,20616.607410274308
60037,29008.01974118399
60038,10964.696824362742
60039,7169.6149851381715
60040,5029.205985317666
60041,5967.0092883481475
60042,9080.207928881266
60043,12135.542916888216
60044,3718.2204733576996
60045,23454.001999377346
60046,3939.983143295826
60047,3332.0852427302125
60048,8963.734696912
60049,6511.4972233059925
60050,4803.364809937301
60051,2427.0581442975586
60052,4544.5420111426965
60053,10934.455572097942
60054,3638.4163601500522
60055,6707.473968475426
60056,21902.86758227495
60057,33590.94834376199
60058,19920.270024790476
60059,10795.915540851067
60060,4559.109269954997
60061,10955.244655737672
60062,3195.2430747062617
60063,3264.567570882899
60064,8429.839706958204
60065,19693.597223814548
60066,2599.335906881931
60067,10926.060054716418
60068,21812.77961677023
60069,4298.488215537527
60070,11264.046342586085
60071,12687.117612265782
60072,30880.676236912255
60073,5785.3107958023
60074,5631.247032222728
60075,3132.1557768569223
60076,2233.388651738264
60077,12558.264731040792
60078,8362.859467845152
60079,6119.511386432991
60080,8538.06510108288
60081,2498.207989131238
60082,5123.553355914913
60083,12803.707098888035
60084,5205.959527566051
60085,2314.576404357115
60086,5250.916381115159
60087,7134.664098412417
60088,5120.024720240662
60089,7157.098275954775
60090,5961.861308952492
60091,6011.090053057885
60092,11021.564160965729
60093,11012.73796332344
60094,30586.925941739537
60095,9921.327121465776
60096,25830.669046947514
60097,5179.623427105771
60098,6562.790366861047
60099,10893.692219676152
60100,6200.571618711323
60101,5300.906441125426
60102,11250.932979557027
60103,3767.3296253809494
60104,8279.053946536866
60105,36840.54238013965
60106,3566.850715601831
60107,29036.20515703846
60108,4696.575688848417
60109,7541.239532559309
60110,9973.009371071235
60111,3706.464431524946
60112,7861.063162322645
60113,21163.33379317428
60114,4713.730479252706
60115,10953.910927072295
60116,6472.8749711610335
60117,4607.577930187871
60118,4138.804041851099
60119,7911.154893715589
60120,33290.68436620719
60121,35650.243152751784
60122,6862.164908022562
60123,2998.888413877648
60124,6534.961312302847
60125,32789.84671628127
60126,10739.900965358624
60127,2987.081765472185
60128,34594.13060625269
60129,11055.965623251916
60130,2689.5861251559154
60131,19800.588059855527
60132,6240.896867190407
60133,3874.849881252889
60134,10818.058128662527
60135,2434.020535632224
60136,7503.713714251991
60137,12764.555226604494
60138,6845.546045497539
60139,3089.827084236856
60140,27779.90289415283
60141,10982.46870946589
60142,6455.369737899402
60143,8357.873399509428
60144,14327.918920334552
60145,4236.202970229797
60146,13609.121854173742
60147,40134.79407642632
60148,7961.4994121219825
60149,10826.250037757141
60150,5483.198600803871
60151,11315.411228340832
60152,12693.986543190744
60153,7786.957749255856
60154,11073.40123312116
60155,10808.673802615864
60156,2289.4216008513586
60157,13257.108241199021
60158,30814.913965350614
60159,3463.043364161113
60160,41599.29184340665
60161,2413.4028541431426
60162,18319.02514383402
60163,41054.856900628765
60164,7845.8933975086375
60165,11154.56816630311
60166,14041.137578311771
60167,11185.066142563237
60168,10907.834578368422
60169,3802.27679288946
60170,8277.61759347948
60171,21364.70329953734
60172,34723.25530144929
60173,12602.416802626549
60174,3590.296221184191
60175,2620.5484715303746
60176,32997.86623867472
60177,8355.876483589385
60178,21516.326080596547
60179,3622.023599942282
60180,4547.226491561377
60181,26693.476712084732
60182,6719.1166093017655
60183,3132.1557768569223
60184,3920.493697512343
60185,3935.7169778087264
60186,2169.6252749958826
60187,11100.574247479528
60188,7795.008564034447
60189,2062.6305969572527
60190,7972.7621320140015
60191,10981.005833263178
60192,4655.180897857029
60193,9071.849912106045
60194,11190.076710735286
60195,4680.378348315331
60196,4921.660100169442
